MZ	RT	LM_main_Class
542.3160407	31.88566667	301
544.2999865	30.9095	301
545.2139789	30.91275	301
568.3169545	30.86	301
570.3088862	30.697275	301
592.3465367	31.4056	301
594.3341211	30.42730833	301
608.3636697	30.6664	301
622.3424208	29.333875	301
650.3741634	21.876	403
661.3231498	23.63979167	403
666.3428698	29.59140833	301
673.4057628	23.17909167	403
675.5156571	22.86351667	403
676.4186223	22.86516667	403
678.3692732	21.06746667	403
683.3982367	22.34611667	403
686.4122474	22.0415	403
685.5504902	22.05316667	403
687.3975144	22.03816667	403
690.4183999	22.45721667	403
689.5230866	22.46294167	403
701.5336408	22.29816667	403
702.4460227	22.29481667	403
703.5597553	22.04490833	403
704.5475146	22.0425	403
705.556355	19.83816667	301
705.5516421	22.05430833	403
706.486163	16.19033333	301
706.5393169	19.84415	301
706.5701914	22.05519167	403
707.4316684	16.19166667	301
715.3819207	21.911	403
717.5543492	21.67066667	403
718.5467622	21.67286667	403
718.5606307	14.76066667	301
719.5735717	21.67041667	403
719.5460494	25.89741667	301
720.4360608	25.92525	301
720.4681041	15.97258333	301
720.5406138	14.85643333	301
721.4139873	15.953	301
721.5575723	14.87083333	301
729.5553492	21.51688333	403
730.4579378	21.52416667	403
730.4736274	15.91896667	301
731.5759297	21.34349167	403
732.553389	21.34326667	403
732.5045854	15.68296667	301
733.4268923	15.695	301
733.5492916	21.34551667	403
734.5277534	15.73416667	301
735.4859707	15.75083333	301
736.4314735	15.75	301
737.4052147	15.76783333	301
738.395717	15.75433333	301
742.5695605	14.69075	301
744.4771585	15.62535833	301
744.5537592	14.5765	301
745.4206281	15.65991667	301
745.5717723	21.023175	403
745.5307034	14.57783333	301
746.5672453	14.49513333	301
746.5099537	15.50283333	301
747.4535987	15.511825	301
747.5524381	14.49391667	301
748.5569751	14.5105	301
748.5485456	15.56275	301
749.5780748	14.52183333	301
750.5983938	14.50808333	301
754.41385	15.54983333	301
757.4254628	15.548	301
756.5151408	15.56351667	301
757.5935371	20.86716667	403
758.5562651	15.38483333	301
759.5280432	15.4367	301
760.5343575	15.2735	301
761.6031867	15.25633333	301
762.613795	15.2905	301
763.6081781	15.29516667	301
764.6092767	15.29183333	301
765.6097636	15.31033333	301
766.6086905	15.2991	301
768.5554115	14.09313333	301
769.5334519	14.08366667	301
770.5608847	14.19283333	301
771.545139	14.19805	301
772.5743816	14.17861667	301
773.4736252	15.15589167	301
772.5296169	15.16366667	301
773.5738328	14.179375	301
774.5856647	14.15516667	301
774.5426434	15.09305	301
775.5857169	14.14641667	301
775.5311658	15.07216667	301
776.5847226	14.15816667	301
776.5750847	15.09305	301
780.4962199	14.99343333	301
781.4091561	14.99295	301
783.4891798	14.81731667	301
782.5399525	14.835	301
784.5133131	14.98116667	301
785.4456171	14.98116667	301
785.6623583	20.28709167	301
786.5631474	14.97696667	301
787.6367363	20.19738333	301
787.581197	14.9805	301
788.5851559	14.90675	301
789.6190714	14.88873333	301
790.6367169	14.91133333	301
791.6280926	14.92288333	301
792.5344648	13.97341667	301
794.5675998	13.844	301
795.5376067	13.84366667	301
796.5671598	13.827	301
796.5266496	14.66306667	301
797.5664283	13.82825	301
797.5201933	14.66586667	301
798.5786448	13.86266667	301
798.5464282	14.699275	301
799.6182311	20.04075	301
799.5886826	13.86383333	301
800.584629	20.05925	301
800.5955662	13.90615833	301
800.5645467	14.76466667	301
801.6458317	19.89383333	301
801.6087052	13.91733333	301
802.6252713	19.89664167	301
802.5953099	14.73638333	301
803.6258971	19.91666667	301
804.4242873	14.76466667	301
805.3920569	14.76983333	301
806.5258726	14.72391667	301
807.4377134	14.72416667	301
808.5312799	14.63006667	301
809.4503964	14.62803333	301
810.5688921	14.46783333	301
811.595198	14.46725	301
812.5993397	14.48616667	301
813.6511631	19.81521667	301
813.6088767	14.48990833	301
814.6182954	19.807	301
814.6028267	14.52321667	301
815.6476325	19.67483333	301
815.6022323	14.52539167	301
816.6431987	19.6575	301
816.6001445	14.52543333	301
817.626016	19.65724167	301
817.6140542	14.52384167	301
818.6170895	19.6895	301
819.628636	19.69416667	301
820.5657805	13.76585	301
821.5683823	13.76864167	301
822.4328454	14.58366667	301
822.5852157	13.71566667	301
823.5794952	13.715025	301
824.6054756	13.65091667	301
824.5573621	14.38853333	301
825.6116555	13.64333333	301
826.6195374	13.66399167	301
827.6210419	19.57375	301
828.6228111	19.61134167	301
828.6173466	13.70093333	301
829.6224401	19.42075	301
830.4267249	14.52266667	301
830.6354793	19.442125	301
831.3785011	14.55810833	301
832.5130429	14.48533333	301
833.4222498	14.48616667	301
834.562566	14.43166667	301
835.4927628	14.43166667	301
836.545638	14.42231667	301
837.5500461	14.42373333	301
838.5701881	14.35251667	301
839.58289	14.33690833	301
840.58175	14.33736667	301
841.6083284	14.33971667	301
842.6124039	14.32508333	301
848.5979232	13.51533333	301
849.5972466	13.51433333	301
850.6230436	13.47808333	301
851.6055634	13.46516667	301
852.6304609	13.42283333	301
853.6179533	13.40506667	301
856.4212952	14.19770833	301
858.58755	14.19283333	301
860.5942111	14.231575	301
862.5884396	14.1935	301
863.5837107	14.19458333	301
864.610417	14.17901667	301
865.6164678	14.18073333	301
866.6130438	14.11833333	301
868.6174192	14.15508333	301
870.6297731	14.07285	301
871.644937	14.06958333	301
872.6318469	14.0422	301
874.6051522	13.40785	301
876.6210228	13.3305	301
877.6138707	13.33208333	301
878.6427821	13.27201667	301
879.6281444	13.26266667	301
880.6358384	13.27008333	301
892.5947047	13.81841667	301
894.6368726	13.68158333	301
452.3942691	10.94316667	302
453.3051953	10.92538333	302
454.3721814	10.87923333	302
455.3675491	10.875025	302
468.4053276	10.74716667	302
472.3398643	9.359291667	302
476.3485163	10.30686667	302
476.3463281	10.91348333	302
477.3366129	10.9122	302
478.366708	10.2075	302
478.3598859	10.81133333	302
479.3661965	10.219475	302
479.3699174	10.81083333	302
480.3806479	10.10943333	302
480.3864023	10.70186667	302
481.3843974	10.10428333	302
481.3895121	10.69066667	302
482.4027478	10.65518333	302
483.3917915	10.65508333	302
484.4100015	10.62584167	302
500.3461289	10.13483333	302
500.3493908	10.70331667	302
501.3307209	10.6895	302
502.3553734	10.01364167	302
502.3528657	10.58566667	302
503.3612567	10.02983333	302
503.3562407	10.58475	302
504.3613731	10.01661667	302
504.3595924	10.58933333	302
506.3941241	10.60416667	302
508.4188524	9.945333333	302
508.3968974	10.49708333	302
509.4157389	10.512825	302
510.4091974	10.34021667	302
516.3354521	10.96816667	302
517.318113	11.0595	302
524.4044985	10.17165	302
526.3572819	10.01651667	302
526.3592178	10.58525	302
527.3514518	10.01390833	302
527.3525493	10.58115833	302
528.3752354	9.997183333	302
528.3724138	10.56878333	302
529.3747168	9.998983333	302
529.3807063	10.567	302
530.3924871	9.913933333	302
530.3911654	10.47763333	302
531.4074075	9.913383333	302
531.3978893	10.46586667	302
532.4162929	9.8766	302
532.3933464	10.43083333	302
534.4209004	10.42800833	302
535.3311194	10.3416	302
536.4234342	10.324275	302
538.3958741	10.23826667	302
548.4127916	10.198025	302
550.3981595	10.20326667	302
551.4161753	10.20296667	302
552.4111801	10.08329167	302
554.5612591	10.30951667	302
556.4274406	10.18903333	302
558.4194029	9.820083333	302
567.5651716	10.00785	302
574.4190884	10.06283333	302
602.3972256	9.978166667	302
659.6440169	8.5489	302
660.5422953	8.534933333	302
661.6413889	8.515091667	302
662.6406381	8.515575	302
663.6788612	8.514583333	302
689.6674887	8.3984	302
690.6423736	7.035325	302
691.6374962	7.036	302
693.6625488	7.053166667	302
700.6431741	6.708483333	302
702.6471547	6.6035	302
703.6478799	6.612616667	302
704.6480688	6.583916667	302
705.6491361	6.586083333	302
706.6413333	6.601333333	302
712.5760718	6.983	302
714.60727	7.000033333	302
